iter	RMSE
0	0.7677753147
1	0.7650438627
2	0.7620389209
3	0.7598686655
4	0.7573277724
5	0.7540749009
6	0.7514663115
7	0.7489471205
8	0.7462830432
9	0.7438182301
10	0.7416447564
11	0.7391217924
12	0.736525917
13	0.734788391
14	0.7326638226
15	0.7306291045
16	0.7288625954
17	0.726728265
18	0.7249166183
19	0.7233041705
20	0.7212933649
21	0.7193685365
22	0.7181190442
23	0.7171854945
24	0.715869302
25	0.7144739301
26	0.7133972812
27	0.711933239
28	0.7107704856
29	0.7095730014
30	0.7085990622
31	0.7071702929
32	0.7063814748
33	0.7049598843
34	0.7042657185
35	0.7032861352
36	0.702526787
37	0.7018399128
38	0.7006206352
39	0.6996451187
40	0.6986990228
41	0.6982934289
42	0.6972115586
43	0.6960802793
44	0.6952641546
45	0.6943269544
46	0.6936644544
47	0.6928820411
48	0.6921255056
49	0.6915918768
50	0.690539258
51	0.6900489929
52	0.6894592598
53	0.6890744198
54	0.6883511859
55	0.6875934788
56	0.6869590829
57	0.6866041664
58	0.6861530059
59	0.6861099511
60	0.6853905895
61	0.6848242182
62	0.6842782508
63	0.6837664642
64	0.6831940306
65	0.6827736903
66	0.6824926044
67	0.6820494194
68	0.6817144324
69	0.6812918486
70	0.6810361818
71	0.6806443662
72	0.6802380543
73	0.68017982
74	0.6797951844
75	0.679381795
76	0.6790066701
77	0.6786285014
78	0.6783652926
79	0.6780984848
80	0.6776246804
81	0.6773054622
82	0.6769741439
83	0.6769337402
84	0.6766211223
85	0.6765538356
86	0.6763669069
87	0.6761935197
88	0.6758952317
89	0.6757111138
90	0.6754428652
91	0.6751686226
92	0.6749926133
93	0.674771271
94	0.6745780796
95	0.674386715
96	0.6741132014
97	0.6739131571
98	0.6738439856
99	0.6736660566
100	0.6733058318
101	0.673121047
102	0.6728724119
103	0.6727062309
104	0.6725996719
105	0.672449374
106	0.6722680468
107	0.6721915059
108	0.6720592349
109	0.6719415928
110	0.6719095012
111	0.6718420748
112	0.6717872236
113	0.6716651107
114	0.6715360385
115	0.6714851504
116	0.6713239448
117	0.6711311535
118	0.6709723365
119	0.6708480793
120	0.6706849529
121	0.6705547976
122	0.6705096803
123	0.6704688247
124	0.6703288897
125	0.6701537113
126	0.6699590635
127	0.6698338271
128	0.6697634012
129	0.6696037808
130	0.6695166649
131	0.6693654247
132	0.6692773609
133	0.6691925161
134	0.6690963415
135	0.6689725698
136	0.6689357695
137	0.6687937202
138	0.6686663882
139	0.6685590184
140	0.6685545121
141	0.6685143715
142	0.6684202903
143	0.6683536806
144	0.6682470536
145	0.6681990044
146	0.6681550432
147	0.6680739599
148	0.6679662234
149	0.6678591796
150	0.667827226
151	0.6677513875
152	0.6677388549
153	0.6676718429
154	0.6675917247
155	0.667498412
156	0.6673522321
157	0.6672839063
158	0.6671106045
159	0.6670675334
160	0.6669261318
161	0.6669264246
162	0.6668071029
163	0.666789093
164	0.6667260441
165	0.6666786174
166	0.6665676213
167	0.6665141148
168	0.6664363061
169	0.6664257998
170	0.6663535904
171	0.6662508722
172	0.6662158058
173	0.6661792719
174	0.666044383
175	0.6660209076
176	0.6659571995
177	0.6659231439
178	0.6659077073
179	0.6658855258
180	0.6658144309
181	0.6658077065
182	0.6657728053
183	0.665741841
184	0.6657373156
185	0.6656943652
186	0.6656773099
187	0.6656577818
188	0.6656195829
189	0.6656068424
190	0.6655748855
191	0.6654846434
192	0.6654424731
193	0.6652698867
194	0.6652316026
195	0.6651774644
196	0.6651407058
197	0.6651308919
198	0.6650559834
199	0.6650482865
200	0.665022406
201	0.6650085006
202	0.6650009919
203	0.6649470867
204	0.66494329
205	0.6649248521
206	0.6648660947
207	0.6648500881
208	0.6647960447
209	0.6647440112
210	0.6647379054
211	0.6647327438
212	0.6647041231
213	0.6646407714
214	0.6646284529
215	0.6645363612
216	0.6645271262
217	0.6645130844
218	0.664502002
219	0.6644953692
220	0.6644193393
221	0.6644153088
222	0.6643804184
223	0.6643150203
224	0.6643024018
225	0.6642848069
226	0.6642685554
227	0.6641879217
228	0.6641232606
229	0.6640797227
230	0.6640377993
231	0.6639892774
232	0.663984236
233	0.6639442602
234	0.6639339665
235	0.6639238828
236	0.663883147
237	0.6638337314
238	0.6637952174
239	0.6637783235
240	0.663764434
241	0.6636767828
242	0.66365873
243	0.6636483058
244	0.6635866189
245	0.6635820788
246	0.6635337548
247	0.6635160555
248	0.6635127762
249	0.6634685886
250	0.6634436345
251	0.6634438237
252	0.663418238
253	0.6634118677
254	0.6633597677
255	0.6633252844
256	0.6633254737
257	0.663266154
258	0.6632645558
259	0.6632623688
260	0.6632504032
261	0.6632445781
262	0.6632361031
263	0.6632263242
264	0.6632246418
265	0.6632190478
266	0.6632130751
267	0.6631849778
268	0.6631866182
269	0.6631406001
270	0.6631351105
271	0.6631003
272	0.6631000686
273	0.6630716089
274	0.6630655508
275	0.6630575994
276	0.6630474813
277	0.6630201974
278	0.6629889362
279	0.6629443981
280	0.6629121655
281	0.6629197609
282	0.6629126284
283	0.6628984893
284	0.6628957751
285	0.6628771329
286	0.6628810676
287	0.6628824773
288	0.6628798262
289	0.6628666122
290	0.6628391315
291	0.6628261693
292	0.6627921212
293	0.6627852187
294	0.6627326696
295	0.6627272819
296	0.662725956
297	0.6627244617
298	0.6626976065
299	0.6627064461
300	0.6626542695
301	0.662659258
302	0.6626573847
303	0.6626511334
304	0.6626559955
305	0.6626166342
306	0.6626168026
307	0.6626189918
308	0.6626240436
309	0.6626230753
310	0.6626246119
311	0.6626218124
312	0.6626256012
313	0.6626210125
314	0.6626204863
315	0.6625992051
316	0.6625763865
317	0.662581186
